"Restaurant Name","Hours"
"Daytime Grill","Mon-Sun 11 am - 10 pm"
"Morning Cafe","Mon-Sun 11 am - 9:30 pm"
"All Night Diner","Mon-Sun 11 am - 12 am"
"Evening Only","Mon-Sun 5 pm - 10 pm"
"Late Night Korean","Mon-Sun 11 am - 4 am"
"Weeknight Bites","Mon-Wed 5 pm - 12:30 am / Thu-Fri 5 pm - 1:30 am / Sat 3 pm - 1:30 am / Sun 3 pm - 11:30 pm"
"Closed Tuesday","Mon, Wed-Sun 11 am - 10 pm"
"Weekend Late","Mon-Thu 11 am - 10 pm / Fri-Sat 11 am - 12:30 am / Sun 10 am - 10 pm"
"Weekend Brunch","Sat-Sun 10 am - 9:30 pm"
"Oyster House","Mon-Sat 11 am - 12 am / Sun 12 pm - 2 am"
